OTU ID	Sample1	Sample2	Sample3	Taxa
OTU15121	492	608	759	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15122	602	473	331	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15123	206	331	566	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15124	651	7	433	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15125	133	912	532	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15126	653	2	441	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15127	168	985	259	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15128	550	571	742	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15129	611	224	557	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15130	384	311	302	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15131	199	435	556	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15132	609	489	717	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15133	861	534	450	k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY
OTU15241	241	416	601	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15242	11	440	810	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15243	505	648	286	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15244	582	54	153	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15245	168	771	452	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15246	610	661	146	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15247	49	882	900	k_T00C;p_OGG3;c_1H57;o_5E9I
OTU15361	19	771	971	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15362	111	302	326	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15363	880	863	422	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15364	799	575	635	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15365	419	965	121	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15366	479	372	979	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15367	25	244	52	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15368	934	334	578	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15369	384	460	460	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15370	566	740	604	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15371	340	684	522	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15372	517	994	773	k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC
OTU15481	289	12	516	k_H5W3;p_YZM2;c_AHMQ
OTU15482	441	273	587	k_H5W3;p_YZM2;c_AHMQ
OTU15483	651	798	895	k_H5W3;p_YZM2;c_AHMQ
OTU15484	236	766	719	k_H5W3;p_YZM2;c_AHMQ
OTU15485	967	101	62	k_H5W3;p_YZM2;c_AHMQ
OTU15486	489	288	494	k_H5W3;p_YZM2;c_AHMQ
OTU15487	181	290	465	k_H5W3;p_YZM2;c_AHMQ
OTU15488	916	770	579	k_H5W3;p_YZM2;c_AHMQ
OTU15489	424	939	278	k_H5W3;p_YZM2;c_AHMQ
OTU15490	910	52	728	k_H5W3;p_YZM2;c_AHMQ
OTU15491	511	554	738	k_H5W3;p_YZM2;c_AHMQ
OTU15492	668	923	569	k_H5W3;p_YZM2;c_AHMQ
OTU15493	557	281	859	k_H5W3;p_YZM2;c_AHMQ
OTU15494	73	588	752	k_H5W3;p_YZM2;c_AHMQ
OTU15495	803	665	495	k_H5W3;p_YZM2;c_AHMQ
OTU15496	480	871	694	k_H5W3;p_YZM2;c_AHMQ
OTU15601	715	799	176	k_RVCZ;p_TM2X;c_TGV1
OTU15602	213	655	775	k_RVCZ;p_TM2X;c_TGV1
OTU15603	959	774	767	k_RVCZ;p_TM2X;c_TGV1
OTU15604	862	428	969	k_RVCZ;p_TM2X;c_TGV1
OTU15605	434	147	757	k_RVCZ;p_TM2X;c_TGV1
OTU15606	832	68	817	k_RVCZ;p_TM2X;c_TGV1
OTU15607	921	168	617	k_RVCZ;p_TM2X;c_TGV1
OTU15608	783	0	205	k_RVCZ;p_TM2X;c_TGV1
OTU15609	662	644	788	k_RVCZ;p_TM2X;c_TGV1
OTU15610	349	193	922	k_RVCZ;p_TM2X;c_TGV1
OTU15611	748	279	35	k_RVCZ;p_TM2X;c_TGV1
OTU15612	562	398	862	k_RVCZ;p_TM2X;c_TGV1
OTU15613	153	225	523	k_RVCZ;p_TM2X;c_TGV1
OTU15614	132	693	896	k_RVCZ;p_TM2X;c_TGV1
OTU15615	403	204	321	k_RVCZ;p_TM2X;c_TGV1
OTU15616	750	433	650	k_RVCZ;p_TM2X;c_TGV1
OTU15617	322	336	784	k_RVCZ;p_TM2X;c_TGV1
OTU15618	499	966	402	k_RVCZ;p_TM2X;c_TGV1
OTU15619	753	771	454	k_RVCZ;p_TM2X;c_TGV1
OTU15620	646	284	696	k_RVCZ;p_TM2X;c_TGV1
OTU15621	81	523	969	k_RVCZ;p_TM2X;c_TGV1
OTU15622	185	549	212	k_RVCZ;p_TM2X;c_TGV1
OTU15623	849	797	132	k_RVCZ;p_TM2X;c_TGV1
OTU15624	526	18	142	k_RVCZ;p_TM2X;c_TGV1
OTU15625	828	797	796	k_RVCZ;p_TM2X;c_TGV1
OTU15626	44	329	986	k_RVCZ;p_TM2X;c_TGV1
OTU15627	207	269	791	k_RVCZ;p_TM2X;c_TGV1
OTU15628	23	254	181	k_RVCZ;p_TM2X;c_TGV1
OTU15629	741	577	457	k_RVCZ;p_TM2X;c_TGV1
OTU15630	81	546	398	k_RVCZ;p_TM2X;c_TGV1
OTU15631	0	52	111	k_RVCZ;p_TM2X;c_TGV1
OTU15632	606	162	86	k_RVCZ;p_TM2X;c_TGV1
OTU15633	415	174	285	k_RVCZ;p_TM2X;c_TGV1
OTU15634	247	992	715	k_RVCZ;p_TM2X;c_TGV1
OTU15635	75	52	693	k_RVCZ;p_TM2X;c_TGV1
OTU15636	382	609	633	k_RVCZ;p_TM2X;c_TGV1
OTU15637	161	634	525	k_RVCZ;p_TM2X;c_TGV1
OTU15638	593	541	548	k_RVCZ;p_TM2X;c_TGV1
OTU15639	515	408	460	k_RVCZ;p_TM2X;c_TGV1
OTU15640	344	213	832	k_RVCZ;p_TM2X;c_TGV1
OTU15641	280	977	59	k_RVCZ;p_TM2X;c_TGV1
OTU15642	551	285	895	k_RVCZ;p_TM2X;c_TGV1
OTU15643	157	320	805	k_RVCZ;p_TM2X;c_TGV1
OTU15644	92	789	103	k_RVCZ;p_TM2X;c_TGV1
OTU15645	165	182	811	k_RVCZ;p_TM2X;c_TGV1
OTU15646	274	152	867	k_RVCZ;p_TM2X;c_TGV1
OTU15647	526	292	607	k_RVCZ;p_TM2X;c_TGV1
OTU15648	924	787	751	k_RVCZ;p_TM2X;c_TGV1
OTU15649	875	265	203	k_RVCZ;p_TM2X;c_TGV1
OTU15650	625	635	315	k_RVCZ;p_TM2X;c_TGV1
OTU15651	921	723	61	k_RVCZ;p_TM2X;c_TGV1
OTU15652	873	354	273	k_RVCZ;p_TM2X;c_TGV1
OTU15653	924	423	812	k_RVCZ;p_TM2X;c_TGV1
OTU15654	721	967	66	k_RVCZ;p_TM2X;c_TGV1
OTU15655	871	798	668	k_RVCZ;p_TM2X;c_TGV1
OTU15656	525	894	711	k_RVCZ;p_TM2X;c_TGV1
OTU15657	816	794	890	k_RVCZ;p_TM2X;c_TGV1
OTU15658	950	184	853	k_RVCZ;p_TM2X;c_TGV1
OTU15659	920	833	956	k_RVCZ;p_TM2X;c_TGV1
OTU15660	381	419	919	k_RVCZ;p_TM2X;c_TGV1
OTU15661	994	922	831	k_RVCZ;p_TM2X;c_TGV1
OTU15662	914	580	362	k_RVCZ;p_TM2X;c_TGV1
OTU15663	882	405	893	k_RVCZ;p_TM2X;c_TGV1
OTU15664	129	917	528	k_RVCZ;p_TM2X;c_TGV1
OTU15665	38	548	194	k_RVCZ;p_TM2X;c_TGV1
OTU15666	212	360	64	k_RVCZ;p_TM2X;c_TGV1
OTU15667	279	794	804	k_RVCZ;p_TM2X;c_TGV1
OTU15668	995	958	1	k_RVCZ;p_TM2X;c_TGV1
OTU15669	861	105	430	k_RVCZ;p_TM2X;c_TGV1
OTU15670	849	643	212	k_RVCZ;p_TM2X;c_TGV1
OTU15671	762	445	96	k_RVCZ;p_TM2X;c_TGV1
OTU15672	153	57	830	k_RVCZ;p_TM2X;c_TGV1
OTU15673	499	627	792	k_RVCZ;p_TM2X;c_TGV1
OTU15674	989	331	396	k_RVCZ;p_TM2X;c_TGV1
OTU15675	841	401	609	k_RVCZ;p_TM2X;c_TGV1
OTU15676	330	348	15	k_RVCZ;p_TM2X;c_TGV1
OTU15677	923	636	347	k_RVCZ;p_TM2X;c_TGV1
OTU15678	492	760	145	k_RVCZ;p_TM2X;c_TGV1
OTU15679	538	927	520	k_RVCZ;p_TM2X;c_TGV1
OTU15680	811	539	781	k_RVCZ;p_TM2X;c_TGV1
OTU15681	759	948	997	k_RVCZ;p_TM2X;c_TGV1
OTU15682	962	808	696	k_RVCZ;p_TM2X;c_TGV1
OTU15683	162	289	725	k_RVCZ;p_TM2X;c_TGV1
OTU15684	817	28	76	k_RVCZ;p_TM2X;c_TGV1
OTU15685	641	413	700	k_RVCZ;p_TM2X;c_TGV1
OTU15686	585	797	432	k_RVCZ;p_TM2X;c_TGV1
OTU15687	335	759	786	k_RVCZ;p_TM2X;c_TGV1
OTU15688	74	867	92	k_RVCZ;p_TM2X;c_TGV1
OTU15689	250	840	823	k_RVCZ;p_TM2X;c_TGV1
OTU15690	589	593	606	k_RVCZ;p_TM2X;c_TGV1
OTU15691	524	978	923	k_RVCZ;p_TM2X;c_TGV1
OTU15692	161	576	907	k_RVCZ;p_TM2X;c_TGV1
OTU15693	816	986	983	k_RVCZ;p_TM2X;c_TGV1
OTU15694	803	311	233	k_RVCZ;p_TM2X;c_TGV1
OTU15695	460	485	748	k_RVCZ;p_TM2X;c_TGV1
OTU15696	136	546	164	k_RVCZ;p_TM2X;c_TGV1
OTU15697	897	954	98	k_RVCZ;p_TM2X;c_TGV1
OTU15698	231	40	298	k_RVCZ;p_TM2X;c_TGV1
OTU15699	955	600	422	k_RVCZ;p_TM2X;c_TGV1
OTU15700	879	790	283	k_RVCZ;p_TM2X;c_TGV1
OTU15701	569	790	367	k_RVCZ;p_TM2X;c_TGV1
OTU15702	3	790	334	k_RVCZ;p_TM2X;c_TGV1
OTU15703	563	997	104	k_RVCZ;p_TM2X;c_TGV1
OTU15704	647	422	590	k_RVCZ;p_TM2X;c_TGV1
OTU15705	303	505	477	k_RVCZ;p_TM2X;c_TGV1
OTU15706	552	59	255	k_RVCZ;p_TM2X;c_TGV1
OTU15707	582	708	918	k_RVCZ;p_TM2X;c_TGV1
OTU15708	519	493	711	k_RVCZ;p_TM2X;c_TGV1
OTU15709	842	926	946	k_RVCZ;p_TM2X;c_TGV1
OTU15710	248	973	120	k_RVCZ;p_TM2X;c_TGV1
OTU15711	725	224	906	k_RVCZ;p_TM2X;c_TGV1
OTU15712	34	416	638	k_RVCZ;p_TM2X;c_TGV1
OTU15713	912	458	199	k_RVCZ;p_TM2X;c_TGV1
OTU15714	544	288	144	k_RVCZ;p_TM2X;c_TGV1
OTU15715	781	137	631	k_RVCZ;p_TM2X;c_TGV1
OTU15716	14	808	529	k_RVCZ;p_TM2X;c_TGV1
OTU15717	291	554	16	k_RVCZ;p_TM2X;c_TGV1
OTU15718	229	289	658	k_RVCZ;p_TM2X;c_TGV1
OTU15721	411	534	438	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15722	365	85	841	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15723	894	398	119	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15724	508	458	673	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15725	184	458	147	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15726	328	975	452	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15727	47	496	476	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15728	600	752	719	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15729	512	411	78	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15730	111	851	628	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15731	956	796	594	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15732	241	485	150	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15733	8	81	802	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15734	204	622	358	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15735	833	776	633	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15736	722	709	490	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15737	348	544	276	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15738	757	742	156	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15739	369	2	625	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15740	55	993	455	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15741	236	923	592	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15742	358	859	376	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15743	510	856	994	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15744	840	514	404	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15745	681	69	93	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15746	121	788	185	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15747	351	695	576	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15748	123	127	494	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15749	827	181	957	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15750	319	739	135	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15751	442	420	908	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15752	46	952	173	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15753	118	431	795	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15754	141	42	912	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15755	890	197	546	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15756	760	311	7	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15757	23	578	525	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15758	631	865	942	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15759	981	426	756	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15760	938	823	321	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15761	104	715	388	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15762	801	91	889	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15763	336	909	253	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15764	48	460	605	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15765	48	123	511	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15766	844	328	319	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15767	407	944	309	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15768	240	16	967	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15769	719	373	572	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15770	709	943	855	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15771	179	465	122	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15772	640	182	698	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15773	872	295	717	k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A
OTU15841	478	506	122	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15842	349	492	573	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15843	869	835	508	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15844	646	330	638	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15845	90	335	800	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15846	47	929	542	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15847	815	443	275	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15848	90	231	502	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15849	202	362	531	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15850	920	549	1	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15851	164	129	597	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15852	994	296	533	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15853	783	757	322	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15854	96	543	517	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15855	622	395	466	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15856	54	233	283	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15857	843	614	190	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15858	619	411	537	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15859	517	880	861	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15860	708	205	638	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15861	684	712	705	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15862	388	573	398	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15863	169	490	866	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15864	73	346	870	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15865	832	824	281	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15866	19	709	106	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15867	959	512	721	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15868	977	186	913	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15869	681	667	55	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15870	483	367	223	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15871	37	126	676	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15872	901	273	573	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15873	584	803	530	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15874	92	530	701	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15875	928	121	798	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15876	196	50	913	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15877	666	700	611	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15878	576	31	768	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15879	407	948	117	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15880	704	20	220	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15881	661	432	117	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15882	398	837	265	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15883	200	814	150	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15884	762	677	399	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15885	835	233	873	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15886	416	127	57	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15887	241	509	481	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15888	833	670	313	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15889	210	567	105	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15890	348	933	614	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15891	48	406	174	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15892	310	70	732	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15893	455	603	13	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15894	146	357	305	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15895	986	716	699	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15896	248	61	641	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15897	641	581	968	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15898	401	314	36	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15899	838	431	228	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15900	418	402	92	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15901	298	960	440	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15902	90	805	776	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15903	838	9	666	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15904	109	893	39	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15905	50	221	58	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15906	642	258	37	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15907	830	318	36	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15908	563	351	897	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15909	754	902	577	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15910	708	176	961	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15911	761	52	559	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15912	90	222	865	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15913	363	453	937	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15914	446	82	878	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15915	357	890	961	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15916	146	324	341	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15917	152	303	535	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15918	53	623	145	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15919	778	597	930	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15920	317	691	381	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15921	68	143	769	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15922	654	548	621	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15923	415	118	172	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15924	139	662	700	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15925	82	246	982	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15926	716	75	55	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15927	929	96	34	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15928	753	608	238	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15929	299	795	530	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15930	722	96	48	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15931	532	346	505	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15932	819	652	615	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15933	127	769	810	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15934	746	854	417	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15935	435	604	776	k_SW4B;p_XXXK;c_JQ0B;o_KPE4
OTU15961	722	302	109	k_1FT1;p_VGJ9;c_L6RA
OTU15962	876	258	440	k_1FT1;p_VGJ9;c_L6RA
OTU15963	749	978	620	k_1FT1;p_VGJ9;c_L6RA
OTU15964	372	414	870	k_1FT1;p_VGJ9;c_L6RA
OTU15965	259	984	146	k_1FT1;p_VGJ9;c_L6RA
OTU15966	988	740	704	k_1FT1;p_VGJ9;c_L6RA
OTU16081	527	710	139	k_3EXR;p_ELGT;c_E9DX
OTU16082	928	81	452	k_3EXR;p_ELGT;c_E9DX
OTU16083	332	210	463	k_3EXR;p_ELGT;c_E9DX
OTU16084	680	805	163	k_3EXR;p_ELGT;c_E9DX
OTU16085	995	469	14	k_3EXR;p_ELGT;c_E9DX
OTU16086	288	868	900	k_3EXR;p_ELGT;c_E9DX
OTU16087	847	989	870	k_3EXR;p_ELGT;c_E9DX
OTU16088	21	334	778	k_3EXR;p_ELGT;c_E9DX
OTU16089	522	261	118	k_3EXR;p_ELGT;c_E9DX
OTU16090	710	754	446	k_3EXR;p_ELGT;c_E9DX
OTU16091	620	975	211	k_3EXR;p_ELGT;c_E9DX
OTU16092	375	332	288	k_3EXR;p_ELGT;c_E9DX
OTU16093	457	470	231	k_3EXR;p_ELGT;c_E9DX
OTU16094	243	517	619	k_3EXR;p_ELGT;c_E9DX
OTU16095	199	689	441	k_3EXR;p_ELGT;c_E9DX
OTU16096	511	201	877	k_3EXR;p_ELGT;c_E9DX
OTU16097	69	601	979	k_3EXR;p_ELGT;c_E9DX
OTU16098	405	365	742	k_3EXR;p_ELGT;c_E9DX
OTU16099	367	381	305	k_3EXR;p_ELGT;c_E9DX
OTU16100	22	38	533	k_3EXR;p_ELGT;c_E9DX
OTU16101	592	229	780	k_3EXR;p_ELGT;c_E9DX
OTU16102	774	391	59	k_3EXR;p_ELGT;c_E9DX
OTU16103	148	8	538	k_3EXR;p_ELGT;c_E9DX
OTU16104	621	828	113	k_3EXR;p_ELGT;c_E9DX
OTU16105	735	21	829	k_3EXR;p_ELGT;c_E9DX
OTU16106	40	161	920	k_3EXR;p_ELGT;c_E9DX
OTU16107	852	469	418	k_3EXR;p_ELGT;c_E9DX
OTU16108	876	168	420	k_3EXR;p_ELGT;c_E9DX
OTU16109	614	178	367	k_3EXR;p_ELGT;c_E9DX
